Elements: All (Neon - Fermium)
Transitions: KL2 (Kalpha2) and KL3 (Kalpha1)
Sorted by Element

Ele.	Num	A	Trans.	Theory (eV)	Unc. (eV)	Direct (eV)	Unc. (eV)	Blend	Ref.
Ne	10		KL2	849.09	0.54	848.61	0.26	KL2,3	1d
Ne	10		KL3	849.17	0.54	848.61	0.26	KL2,3	1d
Na	11		KL2	1041.77	0.51	1040.98	0.12	KL2,3	1d
Na	11		KL3	1041.94	0.51	1040.98	0.12	KL2,3	1d
Mg	12		KL2	1254.14	0.49	1253.437	0.013		2d
Mg	12		KL3	1254.39	0.49	1253.688	0.011		2d
Al	13		KL2	1487.12	0.47	1486.295	0.010		2d
Al	13		KL3	1487.53	0.47	1486.708	0.010		2d
Si	14		KL2	1739.67	0.47	1739.394	0.034		3d
Si	14		KL3	1741.16	0.47	1739.985	0.019		3d
P	15		KL2	2013.14	0.45	2012.70	0.48		1d
P	15		KL3	2014.73	0.44	2013.68	0.48		1d
S	16		KL2	2307.01	0.45	2306.700	0.038		3d
S	16		KL3	2308.80	0.44	2307.885	0.034		3d
Cl	17		KL2	2621.27	0.44	2620.846	0.039		3d
Cl	17		KL3	2623.67	0.43	2622.440	0.039		3d
Ar	18		KL2	2955.89	0.43	2955.566	0.016		4d
Ar	18		KL3	2957.90	0.42	2957.682	0.016		4d
K	19		KL2	3311.97	0.44	3311.1956	0.0060		5d
K	19		KL3	3314.60	0.42	3313.9476	0.0050		5d
Ca	20		KL2	3687.56	0.43	3688.128	0.049		1d
Ca	20		KL3	3690.98	0.41	3691.719	0.049		1d
Sc	21		KL2	4085.43	0.44	4085.9526	0.0085		1,23d
Sc	21		KL3	4090.15	0.42	4090.735	0.019		23d
Ti	22		KL2	4504.07	0.44	4504.9201	0.0094		1,6,23d
Ti	22		KL3	4510.38	0.42	4510.8991	0.0094		1,6,23d
V	23		KL2	4943.59	0.45	4944.671	0.059		1,6d
V	23		KL3	4951.79	0.42	4952.216	0.059		1,6d
Cr	24		KL2	5404.06	0.45	5405.5384	0.0071		7d
Cr	24		KL3	5413.88	0.42	5414.8045	0.0071		7d
Mn	25		KL2	5886.20	0.45	5887.6859	0.0084		7d
Mn	25		KL3	5898.10	0.42	5898.8010	0.0084		7d
Fe	26		KL2	6389.51	0.46	6391.0264	0.0099		7d
Fe	26		KL3	6403.13	0.43	6404.0062	0.0099		7d
Co	27		KL2	6914.08	0.47	6915.5380	0.0039		7d
Co	27		KL3	6929.63	0.43	6930.3780	0.0039		7d
Ni	28		KL2	7459.96	0.47	7461.0343	0.0045		7d
Ni	28		KL3	7477.72	0.44	7478.2521	0.0045		7d
Cu	29		KL2	8028.38	0.48	8027.8416	0.0026		7d
Cu	29		KL3	8048.11	0.45	8047.8227	0.0026		7d
Zn	30		KL2	8616.22	0.50	8615.823	0.073		1,6d
Zn	30		KL3	8639.10	0.45	8638.906	0.073		1,6d
Ga	31		KL2	9225.10	0.49	9224.835	0.027		3d
Ga	31		KL3	9251.89	0.45	9251.674	0.066		3d
Ge	32		KL2	9855.67	0.51	9855.42	0.10		1d
Ge	32		KL3	9886.67	0.46	9886.52	0.11		1d
As	33		KL2	10507.84	0.51	10507.50	0.15		3d
As	33		KL3	10543.48	0.47	10543.2674	0.0081		3d
Se	34		KL2	11181.82	0.52	11181.53	0.31		3d
Se	34		KL3	11222.55	0.48	11222.52	0.12		3d
Br	35		KL2	11877.69	0.53	11877.75	0.34		1d
Br	35		KL3	11924.02	0.48	11924.36	0.34		1d
Kr	36		KL2	12595.58	0.54	12595.424	0.056		3d
Kr	36		KL3	12648.00	0.49	12648.002	0.052		3d
Rb	37		KL2	13335.75	0.56	13335.88	0.21		1d
Rb	37		KL3	13395.05	0.51	13395.49	0.19		1d
Sr	38		KL2	14098.01	0.57	14098.03	0.24		1d
Sr	38		KL3	14164.80	0.51	14165.20	0.24		1d
Y	39		KL2	14883.00	0.58	14882.94	0.26		1d
Y	39		KL3	14958.14	0.53	14958.54	0.27		1d
Zr	40		KL2	15690.61	0.60	15690.645	0.050		3d
Zr	40		KL3	15774.87	0.54	15774.914	0.054		3d
Nb	41		KL2	16521.35	0.62	16521.28	0.33		1d
Nb	41		KL3	16615.65	0.56	16615.16	0.33		1d
Mo	42		KL2	17374.18	0.62	17374.29	0.29		5d
Mo	42		KL3	17479.10	0.55	17479.372	0.010		5d
Tc	43		KL2	18251.28	0.65	18250.9	1.2		1d
Tc	43		KL3	18367.56	0.58	18367.2	1.2		1d
Ru	44		KL2	19150.67	0.66	19150.49	0.18		1,5d
Ru	44		KL3	19279.51	0.60	19279.16	0.18		1,5d
Rh	45		KL2	20073.48	0.67	20073.67	0.20		1,5d
Rh	45		KL3	20215.75	0.60	20216.12	0.20		1,5d
Pd	46		KL2	21020.61	0.70	21020.15	0.22		1,5d
Pd	46		KL3	21177.25	0.64	21177.08	0.17		1,5d
Ag	47		KL2	21990.67	0.72	21990.30	0.10		5d
Ag	47		KL3	22162.99	0.66	22162.917	0.030		5d
Cd	48		KL2	22984.48	0.75	22984.05	0.20		1,5d
Cd	48		KL3	23173.73	0.67	23173.98	0.20		1,5d
In	49		KL2	24002.31	0.77	24002.03	0.28		1,5d
In	49		KL3	24209.78	0.69	24209.75	0.22		1,5d
Sn	50		KL2	25044.30	0.79	25044.04	0.23		1,5d
Sn	50		KL3	25271.34	0.72	25271.36	0.23		1,5d
Sb	51		KL2	26110.73	0.82	26110.78	0.25		1,5d
Sb	51		KL3	26358.69	0.74	26358.86	0.25		1,5d
Te	52		KL2	27201.73	0.85	27201.99	0.26		1d
Te	52		KL3	27472.09	0.77	27472.57	0.27		1d
I	53		KL2	28317.62	0.87	28317.52	0.67		1d
I	53		KL3	28611.94	0.79	28612.32	0.49		1d
Xe	54		KL2	29458.4	3.0	29458.250	0.050		5d
Xe	54		KL3	29778.3	2.9	29778.78	0.10		5d
Cs	55		KL2	30624.87	0.95	30625.40	0.45		1d
Cs	55		KL3	30972.05	0.86	30973.13	0.46		1d
Ba	56		KL2	31816.56	0.97	31816.615	0.060		5d
Ba	56		KL3	32192.87	0.88	32193.262	0.070		5d
La	57		KL2	33034.2	1.0	33034.38	0.26		1d
La	57		KL3	33441.62	0.91	33442.12	0.27		1d
Ce	58		KL2	34279.6	1.0	34279.28	0.28		1d
Ce	58		KL3	34720.09	0.94	34720.00	0.29		1d
Pr	59		KL2	35550.5	1.1	35550.59	0.30		1d
Pr	59		KL3	36026.27	0.98	36026.71	0.31		1d
Nd	60		KL2	36848.2	1.1	36847.502	0.080		5d
Nd	60		KL3	37361.4	1.0	37360.739	0.070		5d
Pm	61		KL2	38172.7	1.2	38171.55	0.70		1d
Pm	61		KL3	38725.6	1.1	38725.11	0.72		1d
Sm	62		KL2	39524.3	1.2	39523.39	0.10		5d
Sm	62		KL3	40119.4	1.1	40118.481	0.060		5d
Eu	63		KL2	40903.5	1.2	40902.33	0.40		1d
Eu	63		KL3	41543.3	1.1	41542.63	0.41		1d
Gd	64		KL2	42309.7	1.3	42309.30	0.43		1d
Gd	64		KL3	42996.8	1.2	42996.72	0.44		1d
Tb	65		KL2	43745.6	1.3	43744.62	0.46		1d
Tb	65		KL3	44482.9	1.2	44482.75	0.47		1d
Dy	66		KL2	45209.1	1.4	45208.27	0.49		1d
Dy	66		KL3	45999.4	1.3	45998.94	0.51		1d
Ho	67		KL2	46701.0	1.4	46699.98	0.15		8d
Ho	67		KL3	47547.5	1.3	47547.10	0.77		8d
Er	68		KL2	48223.0	1.5	48221.61	0.20		5d
Er	68		KL3	49128.7	1.4	49127.24	0.12		5d
Tm	69		KL2	49773.8	1.5	49772.67	0.12		9d
Tm	69		KL3	50742.2	1.4	50741.475	0.092		9d
Yb	70		KL2	51354.7	1.6	51354.60	0.63		1d
Yb	70		KL3	52389.1	1.5	52389.48	0.66		1d
Lu	71		KL2	52965.3	1.7	52965.57	0.67		1d
Lu	71		KL3	54069.5	1.5	54070.39	0.70		1d
Hf	72		KL2	54606.4	1.7	54612.0	1.1		1d
Hf	72		KL3	55784.1	1.6	55790.8	1.1		1d
Ta	73		KL2	56278.7	1.8	56277.6	1.5		1d
Ta	73		KL3	57533.9	1.7	57533.2	1.6		1d
W	74		KL2	57981.9	1.9	57981.77	0.14		5,81d
W	74		KL3	59318.8	1.7	59318.847	0.050		5d
Re	75		KL2	59718.3	1.9	59718.57	0.43		1d
Re	75		KL3	61141.2	1.8	61141.00	0.89		1d
Os	76		KL2	61486.6	2.0	61487.27	0.90		1d
Os	76		KL3	62999.9	1.9	63001.07	0.95		1d
Ir	77		KL2	63288.1	2.1	63287.29	0.96		1d
Ir	77		KL3	64896.5	2.0	64896.2	1.0		1d
Pt	78		KL2	65122.6	2.1	65123.3	2.0		1d
Pt	78		KL3	66831.1	2.0	66832.9	2.1		1d
Au	79		KL2	66993.0	2.3	66990.73	0.22		5d
Au	79		KL3	68806.9	2.2	68804.50	0.18		5d
Hg	80		KL2	68894.3	2.3	68895.1	1.7		1d
Hg	80		KL3	70819.0	2.2	70819.5	1.8		1d
Tl	81		KL2	70832.7	2.4	70832.5	1.2		1d
Tl	81		KL3	72873.8	2.3	72872.5	1.3		1d
Pb	82		KL2	72806.6	2.5	72805.42	0.24		5d
Pb	82		KL3	74970.2	2.4	74970.11	0.17		5d
Bi	83	209	KL2	74816.8	2.6	74816.21	0.92		8d
Bi	83	209	KL3	77108.9	2.5	77109.2	2.2		8d
Po	84	209	KL2	76864.1	2.7	76864.4	7.1		1d
Po	84	209	KL3	79291.2	2.6	79292.9	7.5		1d
At	85	210	KL2	78948.5	2.8	78944	15		1d
At	85	210	KL3	81517.4	2.7	81514	16		1d
Rn	86	222	KL2	81070.7	3.0	81066	24		1d
Rn	86	222	KL3	83788.6	2.8	83783	25		1d
Fr	87	223	KL2	83233.3	3.1	83232	25		1d
Fr	87	223	KL3	86107.4	3.0	86105	27		1d
Ra	88	226	KL2	85435.1	3.2	85436	12		10d
Ra	88	226	KL3	88473.4	3.0	88476	12		10d
Ac	89	227	KL2	87678.2	3.3	87676	18		1d
Ac	89	227	KL3	90888.8	3.2	90884.8	7.9		1d
Th	90	232	KL2	89956.6	3.5	89957.04	0.20		5d
Th	90	232	KL3	93347.9	3.3	93347.38	0.25		5d
Pa	91	231	KL2	92283.5	3.6	92283.4	2.0		10d
Pa	91	231	KL3	95864.8	3.4	95866.4	2.0		10d
U	92	233	KL2	94655.1	3.7	94652.78	0.70		9d
U	92	233	KL3	98435.6	3.6	98433.75	0.60		9d
U	92	238	KL2	94653.1	3.7	94650.84	0.56		5d
U	92	238	KL3	98433.6	3.6	98431.58	0.28		5d
Np	93	237	KL2	97067.6	3.9	97068.4	3.0		10d
Np	93	237	KL3	101057.3	3.7	101056.3	3.0		10d
Pu	94	239	KL2	99526.0	4.0	99523.2	1.2		9d
Pu	94	239	KL3	103735.4	3.9	103734.05	0.60		9d
Pu	94	244	KL2	99524.7	4.0	99529.4	2.0		10d
Pu	94	244	KL3	103734.0	3.9	103740.3	2.0		10d
Am	95	241	KL2	102030.7	4.2	102030.3	3.8		11d
Am	95	241	KL3	106470.4	4.1	106471.3	4.2		11d
Am	95	243	KL2	102030.1	4.2	102031.3	2.0		10d
Am	95	243	KL3	106469.8	4.1	106473.3	3.0		10d
Cm	96	245	KL2	104581.8	4.3	104589.0	5.0		11d
Cm	96	245	KL3	109263.1	4.2	109272.9	5.0		11d
Cm	96	248	KL2	104580.7	4.3	104590.3	2.0		10d
Cm	96	248	KL3	109262.0	4.2	109272.3	2.0		10d
Bk	97	249	KL2	107180.7	4.5	107194.3	5.0		10d
Bk	97	249	KL3	112115.7	4.4	112127.3	5.0		10d
Bk	97	250	KL2	107180.2	4.5	107164.4	6.0		11d
Bk	97	250	KL3	112115.1	4.4	112111.4	6.0		11d
Cf	98	250	KL2	109830.0	4.7	109837.3	8.0		10d
Cf	98	250	KL3	115031.1	4.6	115035.3	8.0		10d
Cf	98	251	KL2	109829.0	4.7	109860	15		11d
Cf	98	251	KL3	115030.0	4.6	115067	15		11d
Es	99	251	KL2	112530.0	4.8	112500.9	10.00		11d
Es	99	251	KL3	118010.5	4.8	118018	10		11d
Fm	100	254	KL2	115280.9	5.0	115319	15		11d
Fm	100	254	KL3	121054.5	5.0	121095	15		11d
